amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
391.72,0,0,0.0,91773.53,0.0,92165.25,235,1.0
392.82,0,0,0.0,10832.77,0.0,11225.59,281,1.0
393.02,0,0,0.0,264760.35,0.0,265153.37,43,1.0
393.9,0,0,0.0,131926.03,0.0,132319.93,12,1.0
393.96,0,0,0.0,455231.04,0.0,455625.0,694,1.0
394.89,0,0,0.0,310214.65,0.0,310609.53,15,1.0
396.47,0,0,0.0,12360.53,0.0,12757.0,487,1.0
398.21,0,0,691540.76,359729.79,691142.55,360128.0,285,4.0
398.54,0,0,0.0,0.0,0.0,0.0,349,1.0
401.47,0,0,0.0,0.0,0.0,0.0,39,1.0
401.83,0,0,0.0,0.0,0.0,0.0,42,1.0
403.18,0,0,0.0,10626.82,0.0,11030.0,165,1.0
405.49,0,0,0.0,34028.9,0.0,34434.4,395,1.0
406.03,0,0,0.0,10199.97,0.0,10606.0,211,1.0
407.09,0,0,0.0,0.0,0.0,0.0,232,1.0
407.37,0,0,0.0,59903.63,0.0,60311.0,330,1.0
408.14,0,0,0.0,337514.5,0.0,337922.64,178,1.0
408.6,0,0,0.0,31824.4,0.0,32233.0,257,1.0
408.63,0,0,0.0,128518.37,0.0,128927.0,416,1.0
411.02,0,0,0.0,11203.98,0.0,11615.0,336,1.0
412.69,0,0,604106.21,1851.75,603693.51,2264.44,209,0.0
414.98,0,0,0.0,129804.02,0.0,130219.0,21,1.0
416.45,0,0,0.0,25040.55,0.0,25457.0,282,1.0
417.24,0,0,294911.87,211693.18,294494.63,212110.42,563,0.0
417.89,0,0,0.0,532.11,0.0,950.0,356,1.0
419.13,0,0,105605.39,101670.87,105186.27,102090.0,358,4.0
421.62,0,0,0.0,389176.65,0.0,389598.27,360,1.0
423.3,0,0,0.0,10977.7,0.0,11401.0,261,1.0
423.55,0,0,0.0,0.0,0.0,0.0,36,1.0
423.71,0,0,0.0,166601.37,0.0,167025.08,403,1.0
424.85,0,0,2005928.26,21020.85,2006353.1,20596.0,21,2.0
426.27,0,0,0.0,0.0,0.0,0.0,306,1.0
427.99,0,0,0.0,374543.01,0.0,374971.0,303,1.0
428.55,0,0,9849070.43,2.248962694E7,9849498.98,2.248919839E7,346,2.0
430.74,0,0,0.0,5014.29,0.0,5445.03,309,1.0
432.26,0,0,0.0,3816.74,0.0,4249.0,396,1.0
433.54,0,0,0.0,92063.97,0.0,92497.51,47,1.0
434.81,0,0,0.0,19550.19,0.0,19985.0,209,1.0
435.99,0,0,0.0,27774.97,0.0,28210.96,163,1.0
437.5,0,0,0.0,0.0,0.0,0.0,18,1.0
438.72,0,0,0.0,0.0,0.0,0.0,203,1.0
438.77,0,0,0.0,8593.23,0.0,9032.0,439,1.0
438.86,0,0,0.0,0.0,0.0,381.0,20,1.0
440.3,0,0,0.0,0.0,0.0,0.0,596,1.0
440.84,0,0,0.0,71041.16,0.0,71482.0,310,1.0
441.0,0,0,0.0,0.0,0.0,0.0,181,1.0
441.32,0,0,0.0,0.0,0.0,0.0,259,1.0
443.38,0,0,0.0,105239.62,0.0,105683.0,373,1.0
444.35,0,0,0.0,0.0,0.0,0.0,347,1.0
445.83,0,0,0.0,20763.17,0.0,21209.0,321,1.0
448.66,0,0,0.0,149774.34,0.0,150223.0,242,1.0
449.03,0,0,0.0,0.0,0.0,138.0,215,1.0
449.11,0,0,0.0,29480.89,0.0,29930.0,286,1.0
449.91,0,0,0.0,0.0,0.0,177.0,359,1.0
450.31,0,0,0.0,0.0,0.0,0.0,596,1.0
451.12,0,0,1.156833366E7,585362.6,1.156878478E7,584911.47,590,2.0
451.51,0,0,0.0,951462.58,0.0,951914.09,215,1.0
452.32,0,0,0.0,0.0,0.0,0.0,348,1.0
452.42,0,0,0.0,0.0,0.0,284.0,404,1.0
452.77,0,0,0.0,50317.27,0.0,50770.04,205,1.0
456.11,0,0,0.0,0.0,0.0,0.0,330,1.0
459.38,0,0,459.38,6128.62,0.0,6588.0,376,0.0
459.4,0,0,0.0,49266.6,0.0,49726.0,20,1.0
459.46,0,0,0.0,495608.54,0.0,496068.0,154,1.0
463.64,0,0,0.0,161533.92,0.0,161997.56,21,1.0
464.52,0,0,0.0,316576.08,0.0,317040.6,157,1.0
466.45,0,0,0.0,19524.55,0.0,19991.0,16,1.0
468.58,0,0,0.0,19428.42,0.0,19897.0,14,1.0
468.84,0,0,44441.86,0.0,43973.02,0.0,140,0.0
470.3,0,0,0.0,0.0,0.0,0.0,40,1.0
470.86,0,0,0.0,0.0,0.0,0.0,10,1.0
471.15,0,0,0.0,0.0,0.0,0.0,500,1.0
471.33,0,0,0.0,102858.76,0.0,103330.08,209,1.0
472.28,0,0,0.0,357553.97,0.0,358026.25,371,1.0
474.28,0,0,0.0,16573.72,0.0,17048.0,237,1.0
474.61,0,0,0.0,14691.39,0.0,15166.0,394,1.0
474.86,0,0,0.0,0.0,0.0,0.0,308,1.0
475.71,0,0,0.0,0.0,0.0,0.0,164,1.0
476.26,0,0,0.0,0.0,0.0,0.0,13,1.0
477.03,0,0,0.0,0.0,0.0,0.0,132,1.0
479.07,0,0,0.0,0.0,0.0,0.0,404,1.0
481.29,0,0,0.0,118663.71,0.0,119145.0,400,1.0
481.62,0,0,0.0,695029.38,0.0,695511.0,278,1.0
482.91,0,0,223652.88,0.0,223169.97,0.0,400,4.0
483.36,0,0,0.0,0.0,0.0,0.0,180,1.0
483.86,0,0,0.0,0.0,0.0,0.0,589,1.0
485.2,0,0,0.0,69211.8,0.0,69697.0,274,1.0
485.43,0,0,0.0,30898.57,0.0,31384.0,34,1.0
486.13,0,0,0.0,0.0,0.0,0.0,187,1.0
486.76,0,0,222915.53,0.0,222428.77,0.0,139,0.0
487.57,0,0,0.0,0.0,0.0,0.0,301,1.0
489.03,0,0,0.0,2548.97,0.0,3038.0,19,1.0
489.37,0,0,0.0,148628.63,0.0,149118.0,165,1.0
489.52,0,0,0.0,7520.48,0.0,8010.0,180,1.0
489.77,0,0,5225.5,76135.23,4735.73,76625.0,381,4.0
490.51,0,0,0.0,0.0,0.0,0.0,14,1.0
490.84,0,0,0.0,51509.16,0.0,52000.0,188,1.0
491.78,0,0,0.0,98090.79,0.0,98582.57,239,1.0
491.95,0,0,0.0,0.0,0.0,0.0,43,1.0
492.05,0,0,0.0,71971.95,0.0,72464.0,213,1.0
492.88,0,0,0.0,0.0,0.0,0.0,185,1.0
494.26,0,0,0.0,15585.5,0.0,16079.76,36,1.0
495.18,0,0,0.0,0.0,0.0,150.0,332,1.0
497.85,0,0,0.0,0.0,0.0,0.0,19,1.0
498.07,0,0,0.0,255434.93,0.0,255933.0,41,1.0
498.53,0,0,0.0,568837.34,0.0,569335.87,33,1.0
498.67,0,0,0.0,0.0,0.0,0.0,288,1.0
499.42,0,0,0.0,27469.08,0.0,27968.5,381,1.0
499.58,0,0,7409355.96,4060780.94,7409855.54,4060281.36,232,2.0
501.23,0,0,0.0,71871.53,0.0,72372.76,309,1.0
501.63,0,0,0.0,52125.37,0.0,52627.0,206,1.0
502.13,0,0,5292309.41,0.0,5291807.29,0.0,202,0.0
502.74,0,0,0.0,0.0,0.0,170.0,596,1.0
504.14,0,0,0.0,6037.86,0.0,6542.0,206,1.0
505.66,0,0,0.0,0.0,0.0,0.0,299,1.0
506.13,0,0,0.0,0.0,0.0,0.0,162,1.0
507.19,0,0,0.0,10656.81,0.0,11164.0,135,1.0
507.82,0,0,0.0,25954.18,0.0,26462.0,262,1.0
510.03,0,0,0.0,10647.97,0.0,11158.0,143,1.0
510.41,0,0,0.0,0.0,0.0,0.0,395,1.0
512.27,0,0,0.0,29920.73,0.0,30433.0,346,1.0
512.69,0,0,0.0,246028.22,0.0,246540.92,17,1.0
513.12,0,0,151683.14,0.0,151170.02,0.0,43,0.0
514.54,0,0,0.0,274940.46,0.0,275455.0,203,1.0
517.28,0,0,0.0,18684.42,0.0,19201.7,235,1.0
517.85,0,0,0.0,86171.15,0.0,86689.0,330,1.0
518.25,0,0,236706.68,0.0,236188.43,0.0,420,0.0
519.2,0,0,0.0,9797.19,0.0,10316.39,44,1.0
519.99,0,0,205985.09,0.0,205465.1,0.0,281,0.0
524.01,0,0,524.01,100988.99,0.0,101513.0,227,0.0
524.53,0,0,0.0,117979.47,0.0,118504.0,231,1.0
525.88,0,0,0.0,85106.89,0.0,85632.77,258,1.0
526.58,0,0,0.0,289917.45,0.0,290444.03,162,1.0
526.81,0,0,0.0,0.0,0.0,0.0,15,1.0
528.39,0,0,0.0,107452.61,0.0,107981.0,259,1.0
528.91,0,0,0.0,9433.09,0.0,9962.0,205,1.0
529.01,0,0,0.0,199189.99,0.0,199719.0,285,1.0
530.12,0,0,0.0,540291.63,0.0,540821.74,372,1.0
530.85,0,0,0.0,0.0,0.0,81.0,371,1.0
531.55,0,0,0.0,229030.45,0.0,229562.0,17,1.0
531.94,0,0,0.0,21201.06,0.0,21733.0,382,1.0
533.91,0,0,0.0,133438.09,0.0,133972.0,382,1.0
534.55,0,0,0.0,0.0,0.0,0.0,251,1.0
535.19,0,0,0.0,1599.81,0.0,2135.0,210,1.0
537.04,0,0,0.0,186697.96,0.0,187235.0,273,1.0
537.81,0,0,96343.53,40945.19,95805.72,41483.0,325,0.0
539.12,0,0,87864.24,2472924.71,88403.36,2472385.59,307,2.0
539.39,0,0,0.0,0.0,0.0,0.0,353,1.0
540.25,0,0,0.0,65431.31,0.0,65971.56,404,1.0
540.26,0,0,0.0,0.0,0.0,0.0,163,1.0
540.89,0,0,209044.35,1655.89,209585.24,1115.0,39,2.0
541.38,0,0,0.0,0.0,0.0,0.0,18,1.0
542.03,0,0,0.0,33083.97,0.0,33626.0,18,1.0
542.8,0,0,0.0,0.0,0.0,0.0,274,1.0
543.33,0,0,1130657.96,0.0,1130114.63,0.0,276,4.0
545.16,0,0,0.0,0.0,0.0,0.0,37,1.0
545.45,0,0,0.0,0.0,0.0,0.0,139,1.0
545.53,0,0,0.0,8948.47,0.0,9494.0,399,1.0
545.57,0,0,0.0,0.0,0.0,0.0,153,1.0
545.92,0,0,0.0,0.0,0.0,0.0,354,1.0
546.11,0,0,0.0,0.0,0.0,0.0,235,1.0
546.43,0,0,0.0,318.57,0.0,865.0,211,1.0
546.52,0,0,0.0,0.0,0.0,0.0,164,1.0
548.02,0,0,38790.31,812362.02,68124.17,811814.0,7,2.0
549.15,0,0,0.0,0.0,0.0,0.0,260,1.0
549.29,0,0,0.0,10157.62,0.0,10706.91,140,1.0
552.0,0,0,48836.14,52617.0,48284.15,53169.0,404,4.0
552.51,0,0,0.0,0.0,0.0,0.0,228,1.0
553.39,0,0,0.0,0.0,0.0,500.0,188,1.0
553.43,0,0,265197.36,5510551.7,265750.79,5509998.27,207,2.0
556.09,0,0,0.0,51436.91,0.0,51993.0,380,1.0
556.64,0,0,0.0,31430.36,0.0,31987.0,352,1.0
557.62,0,0,0.0,403957.38,0.0,404515.0,692,1.0
558.27,0,0,0.0,39065.73,0.0,39624.0,153,1.0
558.64,0,0,0.0,61969.36,0.0,62528.0,265,1.0
560.02,0,0,0.0,30420.98,0.0,30981.0,380,1.0
561.53,0,0,0.0,0.0,0.0,0.0,44,1.0
562.12,0,0,0.0,0.0,0.0,0.0,429,1.0
562.82,0,0,0.0,0.0,0.0,286.0,330,1.0
562.85,0,0,3310492.09,978.15,3309929.24,1541.0,186,4.0
563.06,0,0,1101402.08,5261520.45,1101965.14,5260957.39,209,2.0
563.53,0,0,0.0,0.0,0.0,0.0,201,1.0
563.82,0,0,0.0,16.18,0.0,580.0,380,1.0
563.99,0,0,0.0,0.0,0.0,0.0,19,1.0
564.4,0,0,0.0,2467.6,0.0,3032.0,256,1.0
565.55,0,0,0.0,0.0,0.0,0.0,394,1.0
567.72,0,0,0.0,225157.28,0.0,225725.0,185,1.0
568.05,0,0,0.0,35774.95,0.0,36343.0,599,1.0
568.85,0,0,0.0,5459.45,0.0,6028.3,479,1.0
570.22,0,0,2467.2,0.0,1896.98,431.0,155,4.0
570.45,0,0,0.0,18450.55,0.0,19021.0,694,1.0
571.01,0,0,0.0,0.0,0.0,0.0,469,1.0
574.15,0,0,0.0,98356.56,0.0,98930.72,373,1.0
574.39,0,0,0.0,70046.61,0.0,70621.0,206,1.0
574.76,0,0,233569.97,16084.24,232995.21,16659.0,349,0.0
576.72,0,0,0.0,3874.28,0.0,4451.0,202,1.0
577.66,0,0,0.0,22353.34,0.0,22931.0,401,1.0
577.85,0,0,0.0,0.0,0.0,0.0,44,1.0
580.45,0,0,0.0,536.55,0.0,1117.0,204,1.0
581.57,0,0,0.0,50679.43,0.0,51261.0,9,1.0
582.55,0,0,0.0,0.0,0.0,0.0,188,1.0
584.8,0,0,0.0,0.0,0.0,0.0,355,1.0
587.91,0,0,0.0,163036.44,0.0,163624.36,189,1.0
588.37,0,0,0.0,0.0,0.0,0.0,234,1.0
589.59,0,0,0.0,19072.41,0.0,19662.0,405,1.0
589.6,0,0,0.0,10946.4,0.0,11536.0,168,1.0
590.24,0,0,0.0,18703.3,0.0,19293.54,231,1.0
591.24,0,0,0.0,249253.76,0.0,249845.0,408,1.0
592.3,0,0,0.0,12356.7,0.0,12949.0,48,1.0
592.6,0,0,124119.76,9272.4,123527.17,9865.0,404,4.0
593.08,0,0,0.0,0.0,0.0,0.0,237,1.0
598.64,0,0,0.0,52038.36,0.0,52637.0,332,1.0
598.94,0,0,0.0,3047.81,0.0,3646.75,420,1.0
599.63,0,0,0.0,178608.1,0.0,179207.73,206,1.0
601.74,0,0,0.0,104.26,0.0,706.0,41,1.0
605.27,0,0,0.0,4003.73,0.0,4609.0,33,1.0
605.76,0,0,0.0,166863.24,0.0,167469.0,277,1.0
606.01,0,0,0.0,101712.99,0.0,102319.0,237,1.0
607.74,0,0,0.0,55032.41,0.0,55640.16,17,1.0
607.81,0,0,0.0,391465.19,0.0,392073.0,259,1.0
610.28,0,0,0.0,0.0,0.0,0.0,36,1.0
610.52,0,0,58265.46,103958.48,57654.94,104569.0,237,4.0
611.24,0,0,459879.41,0.0,459268.17,0.0,256,0.0
613.81,0,0,0.0,0.0,0.0,0.0,206,1.0
614.61,0,0,0.0,0.0,0.0,0.0,351,1.0
616.3,0,0,3791445.59,30639.7,3790829.29,31256.0,531,4.0
616.72,0,0,0.0,19283.28,0.0,19900.0,165,1.0
616.77,0,0,516127.98,11864.77,516744.75,11248.0,664,2.0
620.1,0,0,0.0,20754.9,0.0,21375.0,259,1.0
621.77,0,0,0.0,0.0,0.0,0.0,545,1.0
622.22,0,0,0.0,54060.35,0.0,54682.56,261,1.0
622.65,0,0,0.0,0.0,0.0,0.0,34,1.0
622.84,0,0,0.0,106479.16,0.0,107102.0,7,1.0
623.64,0,0,0.0,0.0,0.0,0.0,14,1.0
624.41,0,0,0.0,88466.75,0.0,89091.16,331,1.0
625.61,0,0,0.0,0.0,0.0,0.0,207,1.0
626.5,0,0,0.0,40013.5,0.0,40640.0,130,1.0
627.05,0,0,0.0,571876.95,0.0,572504.0,21,1.0
627.07,0,0,0.0,254718.52,0.0,255345.59,394,1.0
627.11,0,0,0.0,0.0,0.0,0.0,275,1.0
629.1,0,0,0.0,0.0,0.0,0.0,355,1.0
631.78,0,0,1291186.25,240216.22,1290554.47,240848.0,261,0.0
632.85,0,0,0.0,0.0,0.0,0.0,201,1.0
632.86,0,0,0.0,450211.15,0.0,450844.01,209,1.0
633.18,0,0,0.0,0.0,0.0,0.0,353,1.0
633.69,0,0,633.69,14476.31,0.0,15110.0,34,0.0
634.12,0,0,0.0,0.0,0.0,0.0,132,1.0
635.01,0,0,0.0,9539.99,0.0,10175.0,429,1.0
636.99,0,0,0.0,3918.01,0.0,4555.0,8,1.0
637.72,0,0,0.0,0.0,0.0,0.0,191,1.0
637.82,0,0,0.0,0.0,0.0,0.0,404,1.0
638.96,0,0,0.0,0.0,0.0,0.0,187,1.0
639.01,0,0,0.0,0.0,0.0,0.0,306,1.0
642.01,0,0,0.0,137280.65,0.0,137922.66,231,1.0
642.19,0,0,0.0,0.0,0.0,0.0,354,1.0
643.08,0,0,0.0,112628.38,0.0,113271.47,256,1.0
643.7,0,0,0.0,0.0,0.0,0.0,302,1.0
643.73,0,0,0.0,0.0,0.0,0.0,156,1.0
644.53,0,0,0.0,62665.47,0.0,63310.0,188,1.0
644.71,0,0,0.0,0.0,0.0,0.0,688,1.0
644.99,0,0,0.0,347829.57,0.0,348474.56,330,1.0
645.4,0,0,48778.72,59490.08,48133.32,60135.48,205,0.0
646.37,0,0,1681874.46,0.0,1681228.1,0.0,402,0.0
647.39,0,0,0.0,23463.61,0.0,24111.0,286,1.0
648.71,0,0,0.0,0.0,0.0,531.0,165,1.0
649.11,0,0,0.0,8413.89,0.0,9063.0,332,1.0
650.71,0,0,0.0,779549.3,0.0,780200.01,37,1.0
652.38,0,0,0.0,0.0,0.0,0.0,321,1.0
652.4,0,0,0.0,85669.6,0.0,86322.0,206,1.0
656.15,0,0,0.0,20232.85,0.0,20889.0,237,1.0
656.25,0,0,0.0,0.0,0.0,0.0,206,1.0
656.96,0,0,0.0,0.0,0.0,0.0,305,1.0
657.1,0,0,0.0,0.0,0.0,0.0,404,1.0
658.93,0,0,0.0,0.0,0.0,0.0,258,1.0
661.41,0,0,0.0,0.0,0.0,576.0,667,1.0
663.4,0,0,0.0,0.0,0.0,0.0,378,1.0
663.61,0,0,0.0,24142.39,0.0,24806.0,12,1.0
665.81,0,0,0.0,418.19,0.0,1084.0,263,1.0
666.89,0,0,0.0,19460.11,0.0,20127.0,211,1.0
673.16,0,0,0.0,20479.84,0.0,21153.0,352,1.0
674.6,0,0,0.0,0.0,0.0,0.0,15,1.0
674.8,0,0,0.0,49716.2,0.0,50391.0,180,1.0
675.12,0,0,0.0,0.0,0.0,0.0,44,1.0
675.3,0,0,0.0,85663.4,0.0,86338.7,377,1.0
675.94,0,0,0.0,0.0,0.0,0.0,183,1.0
676.71,0,0,0.0,3504.29,0.0,4181.0,263,1.0
676.74,0,0,0.0,38422.26,0.0,39099.0,281,1.0
676.78,0,0,0.0,0.0,0.0,442.0,416,1.0
677.38,0,0,3429.53,1037526.1,4106.91,1036848.73,260,2.0
678.78,0,0,0.0,25032.22,0.0,25711.0,142,1.0
679.3,0,0,0.0,0.0,0.0,0.0,237,1.0
679.5,0,0,0.0,533457.5,0.0,534137.0,215,1.0
679.88,0,0,0.0,22316.12,0.0,22996.0,237,1.0
679.98,0,0,0.0,209940.04,0.0,210620.02,594,1.0
680.61,0,0,0.0,208439.12,0.0,209119.73,399,1.0
684.26,0,0,0.0,9461.74,0.0,10146.0,274,1.0
685.03,0,0,0.0,0.0,0.0,245.0,355,1.0
687.8,0,0,0.0,0.0,0.0,0.0,279,1.0
687.85,0,0,0.0,62230.15,0.0,62918.0,281,1.0
688.53,0,0,0.0,24714.47,0.0,25403.0,44,1.0
688.62,0,0,0.0,10638.38,0.0,11327.0,187,1.0
689.12,0,0,0.0,5381.88,0.0,6071.0,144,1.0
689.96,0,0,0.0,421732.04,0.0,422422.0,371,1.0
693.44,0,0,1089581.93,57248.56,1088888.49,57942.0,284,4.0
694.1,0,0,117249.3,23693.1,117943.4,22999.0,183,2.0
694.49,0,0,0.0,49689.15,0.0,50383.64,260,1.0
694.73,0,0,0.0,8394.27,0.0,9089.0,142,1.0
697.6,0,0,0.0,0.0,0.0,0.0,141,1.0
699.47,0,0,335248.49,211222.53,334549.02,211922.0,251,4.0
701.89,0,0,0.0,0.0,0.0,0.0,13,1.0
701.89,0,0,0.0,45584.11,0.0,46286.0,166,1.0
703.42,0,0,1444328.42,0.0,1443624.99,228.0,284,0.0
703.58,0,0,0.0,0.0,0.0,0.0,307,1.0
703.74,0,0,0.0,192289.62,0.0,192993.36,402,1.0
705.15,0,0,0.0,263689.57,0.0,264394.72,188,1.0
706.25,0,0,0.0,250049.13,0.0,250755.38,13,1.0
706.68,0,0,0.0,0.0,0.0,0.0,202,1.0
706.75,0,0,0.0,489968.86,0.0,490675.61,300,1.0
706.77,0,0,52626.96,64163.23,51920.19,64870.0,231,0.0
710.41,0,0,0.0,11322.07,0.0,12032.48,262,1.0
710.6,0,0,0.0,0.0,0.0,0.0,46,1.0
713.8,0,0,0.0,243717.37,0.0,244431.17,259,1.0
716.07,0,0,0.0,25216.93,0.0,25933.0,380,1.0
717.01,0,0,0.0,102191.99,0.0,102909.0,355,1.0
719.93,0,0,84997.6,64761.07,84277.67,65481.0,225,0.0
720.0,0,0,0.0,7393.81,0.0,8113.81,47,1.0
721.04,0,0,0.0,28997.96,0.0,29719.0,159,1.0
723.8,0,0,0.0,106694.2,0.0,107418.0,155,1.0
723.9,0,0,0.0,166422.12,0.0,167146.02,19,1.0
724.71,0,0,0.0,971776.84,0.0,972501.55,25,1.0
724.95,0,0,0.0,223454.05,0.0,224179.0,33,1.0
725.01,0,0,0.0,0.0,0.0,0.0,332,1.0
725.01,0,0,0.0,42719.99,0.0,43445.0,478,1.0
725.92,0,0,0.0,0.0,0.0,0.0,225,1.0
727.06,0,0,0.0,10275.94,0.0,11003.0,332,1.0
730.32,0,0,0.0,224539.68,0.0,225270.0,234,1.0
732.28,0,0,0.0,51104.72,0.0,51837.0,139,1.0
732.83,0,0,60560.26,0.0,59827.43,0.0,354,0.0
736.37,0,0,0.0,0.0,0.0,0.0,503,1.0
736.51,0,0,354685.17,39311.49,353948.65,40048.0,567,4.0
737.31,0,0,0.0,521711.19,0.0,522448.5,38,1.0
740.0,0,0,0.0,30407.0,0.0,31147.0,335,1.0
742.81,0,0,0.0,0.0,0.0,0.0,35,1.0
744.57,0,0,0.0,0.0,0.0,0.0,182,1.0
745.19,0,0,0.0,0.0,0.0,0.0,259,1.0
745.91,0,0,0.0,44827.33,0.0,45573.24,209,1.0
747.65,0,0,0.0,8327.35,0.0,9075.0,46,1.0
747.84,0,0,0.0,779933.15,0.0,780680.99,20,1.0
748.23,0,0,0.0,0.0,0.0,0.0,259,1.0
748.49,0,0,0.0,0.0,0.0,0.0,185,1.0
751.79,0,0,0.0,50526.21,0.0,51278.0,375,1.0
752.87,0,0,0.0,0.0,0.0,0.0,594,1.0
754.3,0,0,754.3,34249.7,0.0,35004.0,402,0.0
754.49,0,0,0.0,0.0,0.0,0.0,355,1.0
754.9,0,0,0.0,3567.1,0.0,4322.0,348,1.0
755.23,0,0,0.0,0.0,0.0,0.0,299,1.0
756.44,0,0,272760.54,570681.98,273516.98,569925.55,356,2.0
756.68,0,0,0.0,7112.68,0.0,6356.0,211,2.0
759.76,0,0,0.0,0.0,0.0,0.0,202,1.0
760.04,0,0,0.0,0.0,0.0,42.0,334,1.0
760.13,0,0,0.0,15190.87,0.0,15951.0,185,1.0
762.35,0,0,0.0,21086.65,0.0,21849.0,202,1.0
763.98,0,0,0.0,27.02,0.0,791.0,235,1.0
764.23,0,0,0.0,665.77,0.0,1430.0,304,1.0
764.72,0,0,0.0,0.0,0.0,231.0,159,1.0
765.24,0,0,0.0,0.0,0.0,0.0,234,1.0
766.25,0,0,67429.42,0.0,66663.17,268.0,379,4.0
768.49,0,0,0.0,769662.51,0.0,770431.0,286,1.0
769.23,0,0,0.0,1472.77,0.0,2242.0,135,1.0
769.82,0,0,0.0,34411.96,0.0,35181.78,370,1.0
770.83,0,0,0.0,54705.17,0.0,55476.0,322,1.0
771.24,0,0,0.0,4403.76,0.0,5175.0,356,1.0
771.68,0,0,0.0,66652.59,0.0,67424.26,178,1.0
773.13,0,0,0.0,0.0,0.0,0.0,159,1.0
775.21,0,0,0.0,0.0,0.0,0.0,188,1.0
775.87,0,0,44479.55,3130290.45,45255.42,3129514.58,23,2.0
777.08,0,0,0.0,76550.92,0.0,77328.0,285,1.0
777.09,0,0,0.0,300568.91,0.0,301346.0,416,1.0
777.56,0,0,0.0,10171.44,0.0,10949.0,17,1.0
780.4,0,0,0.0,23430.6,0.0,24211.0,301,1.0
782.67,0,0,0.0,33716.33,0.0,34499.0,330,1.0
787.61,0,0,0.0,14151.13,0.0,14938.75,191,1.0
788.2,0,0,1.2762058E7,4581.8,1.27612698E7,5370.0,251,4.0
788.25,0,0,0.0,0.0,0.0,0.0,234,1.0
788.82,0,0,0.0,117846.18,0.0,118635.0,279,1.0
790.05,0,0,0.0,19274.95,0.0,20065.0,209,1.0
790.8,0,0,0.0,51209.2,0.0,52000.0,214,1.0
791.47,0,0,0.0,0.0,0.0,0.0,300,1.0
792.42,0,0,0.0,0.0,0.0,19.0,10,1.0
793.83,0,0,0.0,5872.44,0.0,6666.27,10,1.0
795.48,0,0,0.0,0.0,0.0,0.0,258,1.0
796.7,0,0,0.0,306441.18,0.0,307237.88,181,1.0
799.66,0,0,0.0,2121.34,0.0,2921.0,43,1.0
799.69,0,0,0.0,25081.74,0.0,25881.43,281,1.0
801.53,0,0,0.0,33709.47,0.0,34511.0,239,1.0
803.55,0,0,0.0,57213.45,0.0,58017.0,209,1.0
804.11,0,0,0.0,151096.21,0.0,151900.32,229,1.0
805.11,0,0,0.0,0.0,0.0,0.0,259,1.0
807.29,0,0,0.0,0.0,0.0,0.0,380,1.0
807.4,0,0,0.0,20870.6,0.0,21678.0,235,1.0
807.7,0,0,0.0,0.0,0.0,0.0,373,1.0
810.76,0,0,53430.0,159.24,52619.24,970.0,280,4.0
811.53,0,0,0.0,74.47,0.0,886.0,13,1.0
812.35,0,0,0.0,0.0,0.0,246.66,161,1.0
812.81,0,0,0.0,455412.19,0.0,456225.0,379,1.0
815.43,0,0,0.0,326566.09,0.0,327381.52,354,1.0
816.34,0,0,0.0,24828.66,0.0,25645.0,250,1.0
817.11,0,0,0.0,0.0,0.0,0.0,302,1.0
817.31,0,0,0.0,493668.88,0.0,494486.18,42,1.0
817.53,0,0,0.0,14612.47,0.0,15430.0,214,1.0
817.89,0,0,0.0,114966.44,0.0,115784.33,589,1.0
818.57,0,0,0.0,1565.13,0.0,2383.71,231,1.0
818.98,0,0,0.0,87694.45,0.0,88513.43,233,1.0
823.18,0,0,0.0,0.0,0.0,0.0,228,1.0
823.84,0,0,0.0,0.0,0.0,0.0,206,1.0
824.42,0,0,0.0,44438.58,0.0,45263.0,44,1.0
824.95,0,0,0.0,236.05,0.0,1061.0,284,1.0
825.05,0,0,0.0,0.0,0.0,0.0,207,1.0
827.44,0,0,0.0,397589.56,0.0,398417.0,275,1.0
828.9,0,0,0.0,2918.1,0.0,3747.0,544,1.0
828.93,0,0,0.0,0.0,0.0,204.0,210,1.0
830.82,0,0,0.0,291441.14,0.0,292271.97,134,1.0
831.48,0,0,0.0,9885.52,0.0,10717.0,400,1.0
832.87,0,0,0.0,42000.13,0.0,42833.0,534,1.0
835.75,0,0,0.0,0.0,0.0,721.0,280,1.0
836.21,0,0,0.0,0.0,0.0,0.0,395,1.0
837.79,0,0,0.0,0.0,0.0,0.0,165,1.0
839.69,0,0,0.0,0.0,0.0,0.0,232,1.0
839.92,0,0,0.0,0.0,0.0,0.0,381,1.0
840.7,0,0,0.0,0.0,0.0,0.0,397,1.0
840.87,0,0,0.0,0.0,0.0,0.0,548,1.0
841.72,0,0,0.0,0.0,0.0,0.0,571,1.0
842.26,0,0,0.0,57692.74,0.0,58535.0,259,1.0
842.78,0,0,0.0,85222.22,0.0,86065.0,213,1.0
843.04,0,0,8336.61,5128415.7,9179.65,5127572.66,345,2.0
843.13,0,0,843.13,30357.87,0.0,31201.0,182,0.0
844.76,0,0,0.0,153388.38,0.0,154233.14,189,1.0
844.88,0,0,0.0,84521.05,0.0,85365.93,41,1.0
845.57,0,0,0.0,16762.94,0.0,17608.51,185,1.0
846.91,0,0,0.0,0.0,0.0,0.0,137,1.0
848.04,0,0,0.0,20168.96,0.0,21017.0,262,1.0
