amount,isFlaggedFraud,label,newbalanceDest,newbalanceOrig,oldbalanceDest,oldbalanceOrg,step,typeIndex
396.4,0,0,0.0,0.0,0.0,0.0,231,1.0
397.45,0,0,0.0,14121.55,0.0,14519.0,214,1.0
397.97,0,0,160233.94,1446.03,210238.22,1844.0,157,3.0
398.32,0,0,0.0,4154.68,0.0,4553.0,254,1.0
398.65,0,0,0.0,0.0,0.0,0.0,187,1.0
399.18,0,0,0.0,0.0,0.0,0.0,21,1.0
400.02,0,0,0.0,0.0,0.0,0.0,250,1.0
400.68,0,0,0.0,8681.32,0.0,9082.0,96,1.0
402.81,0,0,0.0,30565.19,0.0,30968.0,398,1.0
402.87,0,0,0.0,0.0,0.0,0.0,304,1.0
402.99,0,0,0.0,0.0,0.0,0.0,94,1.0
403.48,0,0,0.0,103370.52,0.0,103774.0,20,1.0
403.5,0,0,0.0,0.0,0.0,0.0,203,1.0
403.98,0,0,0.0,0.0,0.0,0.0,257,1.0
404.82,0,0,1840719.66,0.0,1840314.84,0.0,252,0.0
405.98,0,0,2070262.64,258527.02,2069856.66,258933.0,439,4.0
406.89,0,0,0.0,3310.11,0.0,3717.0,188,1.0
407.19,0,0,0.0,113841.78,0.0,114248.97,279,1.0
407.42,0,0,0.0,0.0,0.0,0.0,492,1.0
407.81,0,0,0.0,187711.36,0.0,188119.17,378,1.0
409.28,0,0,0.0,0.0,0.0,0.0,203,1.0
410.28,0,0,0.0,0.0,0.0,0.0,230,1.0
410.45,0,0,0.0,0.0,0.0,0.0,379,1.0
411.44,0,0,0.0,101366.56,0.0,101778.0,178,1.0
411.46,0,0,0.0,0.0,0.0,0.0,40,1.0
411.56,0,0,0.0,0.0,0.0,0.0,354,1.0
412.18,0,0,0.0,20337.82,0.0,20750.0,237,1.0
412.4,0,0,0.0,0.0,0.0,0.0,330,1.0
413.22,0,0,0.0,71982.78,0.0,72396.0,94,1.0
414.37,0,0,0.0,4545.63,0.0,4960.0,25,1.0
415.64,0,0,0.0,45370.36,0.0,45786.0,17,1.0
415.67,0,0,0.0,4623.07,0.0,5038.73,329,1.0
415.81,0,0,0.0,20909.19,0.0,21325.0,211,1.0
416.21,0,0,0.0,0.0,0.0,0.0,259,1.0
416.48,0,0,0.0,20923.52,0.0,21340.0,254,1.0
416.82,0,0,0.0,0.0,0.0,0.0,235,1.0
416.83,0,0,0.0,102269.17,0.0,102686.0,416,1.0
417.76,0,0,0.0,95034.75,0.0,95452.51,41,1.0
419.9,0,0,0.0,1151.1,0.0,1571.0,283,1.0
420.34,0,0,0.0,0.0,0.0,0.0,380,1.0
420.34,0,0,0.0,166747.28,0.0,167167.62,277,1.0
421.29,0,0,0.0,22557.71,0.0,22979.0,659,1.0
421.31,0,0,0.0,42907.12,0.0,43328.43,96,1.0
425.61,0,0,0.0,67778.01,0.0,68203.62,211,1.0
427.59,0,0,0.0,649117.23,0.0,649544.82,158,1.0
428.54,0,0,0.0,21151.46,0.0,21580.0,249,1.0
429.33,0,0,0.0,21449.33,0.0,21020.0,186,2.0
433.2,0,0,0.0,24391.8,0.0,24825.0,279,1.0
433.6,0,0,3142.41,0.0,2708.8,0.0,164,0.0
434.17,0,0,0.0,0.0,0.0,0.0,43,1.0
434.2,0,0,3900471.74,9274114.19,3900905.94,9273679.98,399,2.0
435.3,0,0,0.0,0.0,0.0,0.0,230,1.0
436.57,0,0,0.0,0.0,0.0,0.0,254,1.0
436.78,0,0,0.0,111535.22,0.0,111972.0,369,1.0
437.26,0,0,0.0,0.0,0.0,0.0,204,1.0
438.13,0,0,99999.07,81818.87,99560.94,82257.0,22,4.0
438.48,0,0,0.0,0.0,0.0,0.0,279,1.0
438.64,0,0,0.0,0.0,0.0,0.0,186,1.0
438.78,0,0,0.0,4144.22,0.0,4583.0,458,1.0
438.9,0,0,0.0,40032.1,0.0,40471.0,214,1.0
440.66,0,0,0.0,87501.03,0.0,87941.7,188,1.0
441.33,0,0,0.0,202325.36,0.0,202766.7,275,1.0
441.48,0,0,0.0,5936.52,0.0,6378.0,384,1.0
442.18,0,0,0.0,160922.86,0.0,161365.05,19,1.0
444.11,0,0,0.0,0.0,0.0,0.0,18,1.0
444.22,0,0,0.0,0.0,0.0,0.0,284,1.0
446.62,0,0,0.0,46424.66,0.0,46871.28,94,1.0
447.16,0,0,0.0,10074.84,0.0,10522.0,204,1.0
447.87,0,0,447.87,51956.13,0.0,52404.0,43,0.0
452.0,0,0,0.0,14779.0,0.0,15231.0,259,1.0
452.27,0,0,0.0,0.0,0.0,0.0,276,1.0
452.37,0,0,0.0,52286.53,0.0,52738.91,405,1.0
452.92,0,0,0.0,9612.08,0.0,10065.0,681,1.0
453.43,0,0,1615675.17,914.57,1615221.74,1368.0,257,4.0
454.32,0,0,0.0,0.0,0.0,0.0,135,1.0
454.55,0,0,2273003.2,103688.45,2247636.31,104143.0,329,0.0
454.58,0,0,0.0,712906.38,0.0,713360.96,140,1.0
456.4,0,0,0.0,252118.88,0.0,252575.28,353,1.0
456.56,0,0,0.0,0.0,0.0,0.0,8,1.0
456.68,0,0,25535.32,51440.32,25078.64,51897.0,96,4.0
457.93,0,0,0.0,21576.38,0.0,22034.31,204,1.0
459.9,0,0,0.0,115886.1,0.0,116346.0,167,1.0
460.5,0,0,0.0,133545.5,0.0,134006.0,382,1.0
461.0,0,0,0.0,0.0,0.0,0.0,331,1.0
461.65,0,0,0.0,60276.35,0.0,60738.0,1,1.0
462.53,0,0,0.0,0.0,0.0,0.0,251,1.0
463.48,0,0,768978.49,197928.52,768515.01,198392.0,190,4.0
465.24,0,0,0.0,60530.76,0.0,60996.0,352,1.0
465.27,0,0,319008.77,81032.73,318543.5,81498.0,283,0.0
466.18,0,0,0.0,0.0,0.0,0.0,177,1.0
466.51,0,0,0.0,51294.49,0.0,51761.0,621,1.0
468.56,0,0,0.0,249889.61,0.0,250358.18,395,1.0
468.76,0,0,0.0,0.0,0.0,0.0,13,1.0
471.95,0,0,0.0,0.0,0.0,0.0,21,1.0
473.85,0,0,0.0,0.0,0.0,0.0,306,1.0
477.52,0,0,0.0,0.0,0.0,0.0,39,1.0
477.81,0,0,0.0,269713.14,0.0,270190.95,164,1.0
478.22,0,0,0.0,29643.18,0.0,30121.4,589,1.0
478.54,0,0,0.0,41771.46,0.0,42250.0,355,1.0
482.54,0,0,0.0,50078.46,0.0,50561.0,286,1.0
483.65,0,0,0.0,233.35,0.0,717.0,277,1.0
486.13,0,0,0.0,51668.87,0.0,52155.0,286,1.0
487.37,0,0,0.0,47432.49,0.0,47919.86,259,1.0
489.86,0,0,0.0,21009.14,0.0,21499.0,9,1.0
490.46,0,0,0.0,199212.54,0.0,199703.0,538,1.0
490.98,0,0,0.0,54336.27,0.0,54827.25,254,1.0
491.57,0,0,0.0,0.0,0.0,0.0,592,1.0
492.34,0,0,0.0,0.0,0.0,0.0,280,1.0
495.1,0,0,0.0,51560.9,0.0,52056.0,167,1.0
495.77,0,0,0.0,0.0,0.0,0.0,202,1.0
496.77,0,0,0.0,232142.72,0.0,232639.49,276,1.0
497.31,0,0,0.0,23208.69,0.0,23706.0,399,1.0
498.02,0,0,881820.78,84652.98,881322.76,85151.0,213,4.0
498.58,0,0,0.0,0.0,0.0,0.0,280,1.0
498.98,0,0,0.0,1212.02,0.0,1711.0,692,1.0
499.77,0,0,78503.6,15691.77,79003.37,15192.0,522,2.0
500.0,0,0,68662.54,2.710916244E7,69162.54,2.710866244E7,203,2.0
500.84,0,0,0.0,4592.16,0.0,5093.0,214,1.0
501.42,0,0,0.0,4778.58,0.0,5280.0,177,1.0
502.42,0,0,0.0,0.0,0.0,0.0,253,1.0
504.55,0,0,0.0,1555.45,0.0,2060.0,41,1.0
506.52,0,0,506.52,5345.48,0.0,5852.0,233,0.0
506.9,0,0,0.0,0.0,0.0,0.0,133,1.0
507.3,0,0,0.0,79628.7,0.0,80136.0,165,1.0
509.47,0,0,0.0,300863.53,0.0,301373.0,129,1.0
509.6,0,0,0.0,4990.4,0.0,5500.0,140,1.0
516.2,0,0,0.0,790517.94,0.0,791034.14,233,1.0
516.47,0,0,0.0,100197.85,0.0,100714.31,166,1.0
519.09,0,0,0.0,11312.39,0.0,11831.48,18,1.0
522.53,0,0,0.0,259498.14,0.0,260020.66,260,1.0
522.82,0,0,0.0,0.0,0.0,0.0,205,1.0
523.19,0,0,0.0,59385.81,0.0,59909.0,162,1.0
523.28,0,0,0.0,0.0,0.0,0.0,186,1.0
525.82,0,0,0.0,40645.18,0.0,41171.0,673,1.0
526.15,0,0,0.0,387894.61,0.0,388420.77,136,1.0
526.23,0,0,0.0,0.0,0.0,0.0,325,1.0
526.52,0,0,0.0,223307.48,0.0,223834.0,378,1.0
527.69,0,0,0.0,487052.65,0.0,487580.34,324,1.0
530.08,0,0,0.0,62239.92,0.0,62770.0,691,1.0
531.79,0,0,0.0,446148.83,0.0,446680.62,37,1.0
532.04,0,0,0.0,795517.91,0.0,796049.95,487,1.0
534.26,0,0,0.0,719638.74,0.0,720173.0,140,1.0
536.81,0,0,0.0,0.0,0.0,0.0,227,1.0
536.84,0,0,0.0,5774.16,0.0,6311.0,379,1.0
537.12,0,0,0.0,56941.88,0.0,57479.0,353,1.0
538.95,0,0,0.0,49889.05,0.0,50428.0,263,1.0
539.01,0,0,0.0,51440.99,0.0,51980.0,259,1.0
539.77,0,0,0.0,50419.23,0.0,50959.0,274,1.0
542.2,0,0,206208.73,1.873915695E7,206750.93,1.873861475E7,325,2.0
542.62,0,0,347628.82,195149.85,347086.2,195692.47,10,4.0
542.81,0,0,7608182.51,2.599031276E7,7608725.32,2.598976995E7,163,2.0
542.88,0,0,0.0,0.0,0.0,0.0,184,1.0
544.7,0,0,0.0,8199.16,0.0,8743.86,355,1.0
545.42,0,0,0.0,891414.52,0.0,891959.94,137,1.0
546.54,0,0,0.0,809633.46,0.0,810180.0,261,1.0
548.04,0,0,0.0,1922.96,0.0,2471.0,10,1.0
549.25,0,0,0.0,0.0,0.0,0.0,540,1.0
551.05,0,0,0.0,12281.95,0.0,12833.0,273,1.0
551.15,0,0,0.0,0.0,0.0,0.0,372,1.0
551.74,0,0,0.0,51184.06,0.0,51735.8,372,1.0
554.09,0,0,0.0,21380.91,0.0,21935.0,213,1.0
556.56,0,0,766560.93,22142.56,767117.49,21586.0,129,2.0
559.54,0,0,0.0,0.0,0.0,0.0,327,1.0
561.58,0,0,0.0,25690.42,0.0,26252.0,514,1.0
562.38,0,0,0.0,19777.62,0.0,20340.0,23,1.0
564.65,0,0,0.0,11238.35,0.0,11803.0,217,1.0
567.77,0,0,0.0,0.0,0.0,0.0,182,1.0
568.38,0,0,0.0,0.0,0.0,0.0,321,1.0
569.54,0,0,0.0,0.0,0.0,0.0,355,1.0
571.97,0,0,0.0,86149.3,0.0,86721.27,15,1.0
573.56,0,0,0.0,27437.94,0.0,28011.5,132,1.0
575.84,0,0,0.0,299249.22,0.0,299825.05,13,1.0
576.29,0,0,1236370.76,47613.71,1235794.46,48190.0,253,0.0
579.8,0,0,0.0,0.0,0.0,231.0,262,1.0
580.33,0,0,0.0,0.0,0.0,0.0,371,1.0
581.44,0,0,0.0,312180.25,0.0,312761.69,140,1.0
581.46,0,0,0.0,0.0,0.0,0.0,354,1.0
583.0,0,0,0.0,0.0,0.0,351.0,9,1.0
585.11,0,0,0.0,30674.75,0.0,31259.86,232,1.0
585.35,0,0,0.0,11519.65,0.0,12105.0,40,1.0
588.09,0,0,0.0,113697.91,0.0,114286.0,407,1.0
588.14,0,0,0.0,39540.86,0.0,40129.0,332,1.0
588.59,0,0,0.0,290077.41,0.0,290666.0,596,1.0
588.88,0,0,0.0,0.0,0.0,0.0,45,1.0
589.4,0,0,6823860.86,5800.36,6823271.46,6389.77,398,4.0
590.28,0,0,392152.67,0.0,391562.39,0.0,140,4.0
590.42,0,0,0.0,0.0,0.0,0.0,380,1.0
591.17,0,0,0.0,0.0,0.0,0.0,311,1.0
592.5,0,0,0.0,79934.38,0.0,80526.88,236,1.0
592.64,0,0,0.0,1370.36,0.0,1963.0,264,1.0
594.08,0,0,0.0,19932.92,0.0,20527.0,360,1.0
594.16,0,0,0.0,29179.84,0.0,29774.0,522,1.0
594.84,0,0,0.0,40722.16,0.0,41317.0,42,1.0
595.04,0,0,0.0,102554.96,0.0,103150.0,188,1.0
596.65,0,0,0.0,44428.35,0.0,45025.0,311,1.0
597.65,0,0,0.0,0.0,0.0,40.0,154,1.0
599.5,0,0,0.0,253.5,0.0,853.0,429,1.0
599.52,0,0,0.0,0.0,0.0,0.0,33,1.0
600.09,0,0,0.0,0.0,0.0,0.0,284,1.0
602.39,0,0,0.0,24784.61,0.0,25387.0,157,1.0
603.13,0,0,0.0,43956.87,0.0,44560.0,159,1.0
603.38,0,0,0.0,10361.62,0.0,10965.0,705,1.0
603.46,0,0,0.0,0.0,0.0,0.0,274,1.0
604.74,0,0,0.0,10676.62,0.0,11281.36,350,1.0
605.05,0,0,0.0,24649.95,0.0,25255.0,131,1.0
606.42,0,0,0.0,635204.03,0.0,635810.45,209,1.0
607.02,0,0,0.0,0.0,0.0,0.0,162,1.0
610.27,0,0,0.0,0.0,0.0,0.0,283,1.0
611.9,0,0,0.0,29112.1,0.0,29724.0,204,1.0
612.96,0,0,1408543.81,14114.04,1407930.85,14727.0,136,4.0
613.32,0,0,0.0,0.0,0.0,0.0,163,1.0
615.84,0,0,0.0,0.0,0.0,540.0,119,1.0
616.04,0,0,0.0,500668.96,0.0,501285.0,39,1.0
617.73,0,0,0.0,0.0,0.0,0.0,354,1.0
620.71,0,0,0.0,21125.52,0.0,21746.23,13,1.0
620.87,0,0,0.0,0.0,0.0,0.0,184,1.0
622.66,0,0,0.0,51507.34,0.0,52130.0,358,1.0
623.46,0,0,0.0,134245.53,0.0,134869.0,187,1.0
624.36,0,0,0.0,0.0,0.0,0.0,324,1.0
625.04,0,0,0.0,7429.96,0.0,8055.0,10,1.0
626.69,0,0,0.0,20207.31,0.0,20834.0,8,1.0
626.88,0,0,0.0,262786.12,0.0,263413.0,283,1.0
628.75,0,0,0.0,0.0,0.0,0.0,188,1.0
629.2,0,0,0.0,49361.8,0.0,49991.0,96,1.0
629.33,0,0,0.0,10067.67,0.0,10697.0,261,1.0
629.77,0,0,0.0,7460.23,0.0,8090.0,15,1.0
629.9,0,0,0.0,4927.1,0.0,5557.0,338,1.0
630.89,0,0,0.0,0.0,0.0,0.0,130,1.0
631.14,0,0,0.0,5054.86,0.0,5686.0,10,1.0
631.33,0,0,0.0,0.0,0.0,0.0,38,1.0
631.48,0,0,50828.83,50557.52,50197.35,51189.0,258,0.0
631.62,0,0,0.0,0.0,0.0,0.0,393,1.0
633.3,0,0,0.0,0.0,0.0,0.0,402,1.0
634.58,0,0,630299.4,60000.42,629664.82,60635.0,656,4.0
636.12,0,0,0.0,0.0,0.0,0.0,21,1.0
639.03,0,0,0.0,262068.97,0.0,262708.0,321,1.0
639.42,0,0,0.0,0.0,0.0,0.0,38,1.0
639.65,0,0,0.0,31525.86,0.0,32165.52,180,1.0
640.09,0,0,0.0,0.0,0.0,0.0,43,1.0
640.86,0,0,0.0,0.0,0.0,0.0,310,1.0
642.86,0,0,0.0,0.0,0.0,0.0,404,1.0
643.29,0,0,0.0,0.0,0.0,0.0,335,1.0
644.25,0,0,0.0,241674.67,0.0,242318.92,158,1.0
645.64,0,0,0.0,0.0,0.0,0.0,326,1.0
646.08,0,0,0.0,0.0,0.0,0.0,18,1.0
648.86,0,0,0.0,0.0,0.0,0.0,353,1.0
648.88,0,0,0.0,0.0,0.0,0.0,188,1.0
649.29,0,0,0.0,354.71,0.0,1004.0,335,1.0
650.09,0,0,0.0,8433.87,0.0,9083.96,133,1.0
650.68,0,0,0.0,236318.74,0.0,236969.42,157,1.0
651.81,0,0,0.0,6213.19,0.0,6865.0,185,1.0
653.1,0,0,0.0,0.0,0.0,0.0,11,1.0
657.3,0,0,0.0,0.0,0.0,0.0,251,1.0
659.74,0,0,0.0,0.0,0.0,0.0,230,1.0
660.46,0,0,0.0,205.54,0.0,866.0,210,1.0
662.6,0,0,0.0,0.0,0.0,0.0,281,1.0
662.94,0,0,0.0,0.0,0.0,0.0,37,1.0
663.16,0,0,100387.22,223344.81,101050.38,222681.66,19,2.0
663.28,0,0,0.0,40177.72,0.0,40841.0,259,1.0
663.51,0,0,0.0,463647.49,0.0,464311.0,416,1.0
664.23,0,0,0.0,208522.53,0.0,209186.77,378,1.0
665.6,0,0,0.0,0.0,0.0,0.0,297,1.0
666.06,0,0,0.0,199212.94,0.0,199879.0,158,1.0
668.67,0,0,0.0,107038.33,0.0,107707.0,141,1.0
668.71,0,0,155300.63,0.0,154631.92,0.0,154,4.0
669.87,0,0,0.0,0.0,0.0,459.0,187,1.0
670.06,0,0,0.0,194234.55,0.0,194904.61,260,1.0
674.17,0,0,0.0,19358.83,0.0,20033.0,44,1.0
674.66,0,0,0.0,48974.34,0.0,49649.0,259,1.0
680.19,0,0,0.0,0.0,0.0,0.0,184,1.0
681.36,0,0,0.0,0.0,0.0,0.0,15,1.0
681.68,0,0,0.0,0.0,0.0,260.0,129,1.0
683.71,0,0,0.0,73008.83,0.0,73692.54,205,1.0
685.77,0,0,0.0,51189.68,0.0,51875.46,380,1.0
685.94,0,0,0.0,0.0,0.0,0.0,15,1.0
687.42,0,0,0.0,0.0,0.0,0.0,333,1.0
688.53,0,0,0.0,243807.47,0.0,244496.0,1,1.0
688.82,0,0,0.0,0.0,0.0,0.0,378,1.0
689.57,0,0,0.0,305304.43,0.0,305994.0,373,1.0
689.83,0,0,0.0,27247.17,0.0,27937.0,211,1.0
690.71,0,0,0.0,1536.29,0.0,2227.0,548,1.0
691.94,0,0,304813.07,2121.94,305505.01,1430.0,346,2.0
692.29,0,0,0.0,393.71,0.0,1086.0,321,1.0
693.5,0,0,0.0,62.5,0.0,756.0,206,1.0
693.69,0,0,0.0,56644.8,0.0,57338.49,375,1.0
694.01,0,0,0.0,49715.99,0.0,50410.0,709,1.0
695.24,0,0,0.0,0.0,0.0,0.0,155,1.0
695.24,0,0,0.0,0.0,0.0,0.0,234,1.0
695.43,0,0,0.0,669.57,0.0,1365.0,305,1.0
695.62,0,0,397053.69,0.0,396358.07,0.0,44,0.0
695.79,0,0,885978.67,33604.79,886674.46,32909.0,11,2.0
696.19,0,0,0.0,0.0,0.0,0.0,401,1.0
697.29,0,0,0.0,107232.71,0.0,107930.0,345,1.0
699.52,0,0,0.0,36780.48,0.0,37480.0,307,1.0
701.62,0,0,0.0,4994.22,0.0,5695.84,187,1.0
705.6,0,0,0.0,89846.4,0.0,90552.0,95,1.0
706.3,0,0,0.0,0.0,0.0,0.0,237,1.0
708.52,0,0,0.0,155659.48,0.0,156368.0,177,1.0
708.53,0,0,0.0,0.0,0.0,0.0,164,1.0
708.59,0,0,0.0,108509.05,0.0,109217.63,42,1.0
709.25,0,0,0.0,113980.75,0.0,114690.0,311,1.0
709.6,0,0,347834.88,844.4,347125.28,1554.0,133,0.0
709.8,0,0,0.0,0.0,0.0,296.0,276,1.0
710.32,0,0,0.0,5313.68,0.0,6024.0,22,1.0
711.02,0,0,0.0,698397.98,0.0,699109.0,298,1.0
712.71,0,0,0.0,13082.1,0.0,13794.8,236,1.0
712.87,0,0,0.0,14613.13,0.0,15326.0,96,1.0
712.87,0,0,502376.89,0.0,501664.01,0.0,277,3.0
714.22,0,0,0.0,0.0,0.0,0.0,236,1.0
714.3,0,0,0.0,78047.73,0.0,78762.03,154,1.0
714.45,0,0,0.0,0.0,0.0,0.0,281,1.0
714.83,0,0,0.0,0.0,0.0,0.0,158,1.0
717.45,0,0,0.0,59160.55,0.0,59878.0,168,1.0
717.58,0,0,0.0,809945.67,0.0,810663.25,44,1.0
718.49,0,0,0.0,7193.51,0.0,7912.0,332,1.0
718.98,0,0,0.0,233287.76,0.0,234006.74,208,1.0
719.39,0,0,0.0,23819.61,0.0,24539.0,356,1.0
720.49,0,0,0.0,18225.91,0.0,18946.4,280,1.0
721.37,0,0,0.0,0.0,0.0,0.0,232,1.0
721.89,0,0,2480295.26,37318.19,2479573.37,38040.08,163,4.0
722.97,0,0,0.0,0.0,0.0,0.0,187,1.0
724.6,0,0,912315.29,0.0,911590.69,0.0,163,0.0
727.39,0,0,0.0,30482.61,0.0,31210.0,179,1.0
730.18,0,0,0.0,5316.82,0.0,6047.0,308,1.0
730.98,0,0,0.0,2697.02,0.0,3428.0,348,1.0
731.03,0,0,0.0,414538.97,0.0,415270.0,235,1.0
737.22,0,0,0.0,10790.78,0.0,11528.0,409,1.0
737.39,0,0,0.0,163747.49,0.0,164484.89,381,1.0
737.67,0,0,0.0,0.0,0.0,0.0,282,1.0
740.42,0,0,0.0,59319.58,0.0,60060.0,179,1.0
740.51,0,0,0.0,129023.49,0.0,129764.0,226,1.0
740.61,0,0,0.0,14101.39,0.0,14842.0,380,1.0
742.66,0,0,0.0,6089.71,0.0,6832.38,284,1.0
742.94,0,0,0.0,0.0,0.0,0.0,35,1.0
743.1,0,0,0.0,0.0,0.0,0.0,12,1.0
743.66,0,0,0.0,191329.34,0.0,192073.0,212,1.0
744.94,0,0,0.0,14388.06,0.0,15133.0,202,1.0
745.99,0,0,0.0,0.0,0.0,0.0,619,1.0
746.01,0,0,0.0,59459.99,0.0,60206.0,301,1.0
746.08,0,0,801390.98,145609.92,800644.9,146356.0,40,4.0
748.85,0,0,0.0,105618.15,0.0,106367.0,273,1.0
751.03,0,0,0.0,0.0,0.0,289.0,283,1.0
751.33,0,0,0.0,2255.67,0.0,3007.0,10,1.0
754.55,0,0,2461373.02,0.0,2460618.47,0.0,325,0.0
755.36,0,0,0.0,1088.64,0.0,1844.0,231,1.0
755.55,0,0,0.0,13854.45,0.0,14610.0,178,1.0
757.37,0,0,0.0,0.0,0.0,0.0,277,1.0
758.33,0,0,0.0,0.0,0.0,0.0,237,1.0
758.82,0,0,615966.96,263024.19,615208.14,263783.01,228,4.0
759.04,0,0,0.0,0.0,0.0,0.0,163,1.0
759.2,0,0,0.0,9817.8,0.0,10577.0,192,1.0
759.52,0,0,0.0,0.0,0.0,0.0,573,1.0
759.73,0,0,0.0,29920.27,0.0,30680.0,278,1.0
760.15,0,0,0.0,0.0,0.0,0.0,183,1.0
761.48,0,0,0.0,0.0,0.0,0.0,166,1.0
764.32,0,0,0.0,34045.68,0.0,34810.0,321,1.0
765.45,0,0,0.0,0.0,0.0,0.0,138,1.0
765.6,0,0,0.0,0.0,0.0,0.0,34,1.0
766.44,0,0,0.0,0.0,0.0,0.0,130,1.0
768.73,0,0,0.0,0.0,0.0,538.0,8,1.0
772.02,0,0,111544.71,0.0,110772.69,0.0,93,0.0
772.7,0,0,0.0,470842.88,0.0,471615.58,43,1.0
774.91,0,0,0.0,0.0,0.0,0.0,550,1.0
775.81,0,0,0.0,0.0,0.0,0.0,187,1.0
778.66,0,0,90213.74,0.0,89435.08,0.0,357,0.0
779.41,0,0,0.0,0.0,0.0,0.0,212,1.0
779.93,0,0,0.0,0.0,0.0,0.0,161,1.0
780.22,0,0,0.0,49544.67,0.0,50324.89,20,1.0
780.57,0,0,702093.25,0.0,701312.67,0.0,396,3.0
784.48,0,0,1720599.31,6286.48,1721383.79,5502.0,355,2.0
784.52,0,0,0.0,0.0,0.0,0.0,141,1.0
785.31,0,0,0.0,0.0,0.0,0.0,304,1.0
785.31,0,0,0.0,426.69,0.0,1212.0,143,1.0
785.33,0,0,0.0,147287.67,0.0,148073.0,234,1.0
785.93,0,0,1134824.23,231118.14,1134038.3,231904.07,17,0.0
787.4,0,0,0.0,0.0,0.0,0.0,351,1.0
787.8,0,0,0.0,25803.32,0.0,26591.12,18,1.0
788.25,0,0,0.0,234104.67,0.0,234892.93,15,1.0
788.44,0,0,0.0,0.0,0.0,0.0,287,1.0
788.66,0,0,0.0,33839.34,0.0,34628.0,395,1.0
789.39,0,0,0.0,12944.61,0.0,13734.0,209,1.0
789.57,0,0,0.0,0.0,0.0,115.0,307,1.0
789.74,0,0,0.0,0.0,0.0,0.0,20,1.0
792.84,0,0,0.0,21491.16,0.0,22284.0,201,1.0
794.73,0,0,0.0,0.0,0.0,504.0,156,1.0
795.38,0,0,0.0,2262.62,0.0,3058.0,187,1.0
795.46,0,0,0.0,995.54,0.0,1791.0,395,1.0
796.1,0,0,0.0,0.0,0.0,0.0,305,1.0
796.43,0,0,0.0,0.0,0.0,0.0,402,1.0
800.89,0,0,0.0,0.0,0.0,0.0,138,1.0
801.76,0,0,0.0,66049.24,0.0,66851.0,142,1.0
802.43,0,0,0.0,99490.57,0.0,100293.0,177,1.0
802.47,0,0,0.0,0.0,0.0,0.0,358,1.0
802.52,0,0,0.0,69627.48,0.0,70430.0,299,1.0
802.66,0,0,0.0,46938.57,0.0,47741.23,236,1.0
803.31,0,0,0.0,8068.69,0.0,8872.0,10,1.0
804.41,0,0,0.0,4262.59,0.0,5067.0,20,1.0
806.62,0,0,0.0,0.0,0.0,128.0,334,1.0
806.82,0,0,0.0,78924.06,0.0,79730.88,35,1.0
807.9,0,0,0.0,44605.75,0.0,45413.64,156,1.0
808.15,0,0,0.0,0.0,0.0,0.0,19,1.0
808.99,0,0,0.0,10324.01,0.0,11133.0,236,1.0
810.57,0,0,0.0,200076.43,0.0,200887.0,96,1.0
811.56,0,0,0.0,0.0,0.0,0.0,373,1.0
812.28,0,0,0.0,275254.72,0.0,276067.0,335,1.0
812.6,0,0,0.0,0.0,0.0,0.0,469,1.0
814.16,0,0,0.0,207517.56,0.0,208331.72,42,1.0
814.3,0,0,966197.63,58143.3,967011.93,57329.0,237,2.0
817.71,0,0,0.0,124533.63,0.0,125351.34,355,1.0
818.19,0,0,0.0,0.0,0.0,0.0,12,1.0
819.99,0,0,0.0,0.0,0.0,491.0,275,1.0
821.46,0,0,0.0,0.0,0.0,0.0,259,1.0
821.62,0,0,0.0,193095.38,0.0,193917.0,375,1.0
824.71,0,0,0.0,44520.41,0.0,45345.13,166,1.0
824.74,0,0,0.0,29161.26,0.0,29986.0,383,1.0
824.96,0,0,0.0,0.0,0.0,0.0,140,1.0
825.64,0,0,11148.64,0.0,10323.0,0.0,12,4.0
825.87,0,0,0.0,0.0,0.0,0.0,260,1.0
828.02,0,0,0.0,19267.98,0.0,20096.0,237,1.0
828.43,0,0,0.0,0.0,0.0,625.0,335,1.0
828.68,0,0,0.0,0.0,0.0,0.0,332,1.0
830.66,0,0,0.0,0.0,0.0,165.0,301,1.0
831.83,0,0,0.0,5308.17,0.0,6140.0,168,1.0
832.57,0,0,0.0,0.0,0.0,40.0,404,1.0
834.4,0,0,0.0,0.0,0.0,0.0,42,1.0
834.59,0,0,0.0,0.0,0.0,0.0,179,1.0
835.69,0,0,0.0,0.0,0.0,0.0,251,1.0
836.43,0,0,0.0,1262.72,0.0,2099.15,380,1.0
836.47,0,0,0.0,45332.53,0.0,46169.0,45,1.0
837.0,0,0,0.0,0.0,0.0,0.0,688,1.0
838.86,0,0,36574.08,3439652.13,37412.93,3438813.27,17,2.0
841.08,0,0,0.0,0.0,0.0,0.0,156,1.0
841.91,0,0,378459.65,17394.09,377617.74,18236.0,138,4.0
843.86,0,0,0.0,439607.14,0.0,440451.0,130,1.0
844.03,0,0,0.0,26242.97,0.0,27087.0,153,1.0
844.93,0,0,0.0,56194.04,0.0,57038.97,44,1.0
845.24,0,0,0.0,0.0,0.0,0.0,333,1.0
845.29,0,0,0.0,0.0,0.0,0.0,13,1.0
845.57,0,0,0.0,102862.43,0.0,103708.0,226,1.0
846.67,0,0,0.0,0.0,0.0,0.0,162,1.0
848.3,0,0,199139.45,20888.3,199987.75,20040.0,259,2.0
849.53,0,0,1151671.38,849.53,1152520.9,0.0,263,2.0
